Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
Age 50 to 64,Mixed,C1,Good,Unemployed,Work from home,0
Age 50 to 64,Mixed,C1,Good,Unemployed,Public transport,0
Age 50 to 64,Mixed,C1,Good,Unemployed,Car or van,0
Age 50 to 64,Mixed,C1,Good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Good,Unemployed,N/A,425
Age 50 to 64,Mixed,C1,Fair,Unemployed,Work from home,0
Age 50 to 64,Mixed,C1,Fair,Unemployed,Public transport,0
Age 50 to 64,Mixed,C1,Fair,Unemployed,Car or van,0
Age 50 to 64,Mixed,C1,Fair,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Fair,Unemployed,N/A,230
Age 50 to 64,Mixed,C1,Bad,Unemployed,Work from home,0
Age 50 to 64,Mixed,C1,Bad,Unemployed,Public transport,0
Age 50 to 64,Mixed,C1,Bad,Unemployed,Car or van,0
Age 50 to 64,Mixed,C1,Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Bad,Unemployed,N/A,122
Age 50 to 64,Mixed,C1,Very Bad,Unemployed,Work from home,0
Age 50 to 64,Mixed,C1,Very Bad,Unemployed,Public transport,0
Age 50 to 64,Mixed,C1,Very Bad,Unemployed,Car or van,0
Age 50 to 64,Mixed,C1,Very Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Very Bad,Unemployed,N/A,44
Age 50 to 64,Mixed,C1,N/A,Unemployed,Work from home,0
Age 50 to 64,Mixed,C1,N/A,Unemployed,Public transport,0
Age 50 to 64,Mixed,C1,N/A,Unemployed,Car or van,0
Age 50 to 64,Mixed,C1,N/A,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,N/A,Unemployed,N/A,0
Age 50 to 64,Asian,C1,Very good,Unemployed,Work from home,0
Age 50 to 64,Asian,C1,Very good,Unemployed,Public transport,0
Age 50 to 64,Asian,C1,Very good,Unemployed,Car or van,0
Age 50 to 64,Asian,C1,Very good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Very good,Unemployed,N/A,1159
Age 50 to 64,Asian,C1,Good,Unemployed,Work from home,0
Age 50 to 64,Asian,C1,Good,Unemployed,Public transport,0
Age 50 to 64,Asian,C1,Good,Unemployed,Car or van,0
Age 50 to 64,Asian,C1,Good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Good,Unemployed,N/A,2019
Age 50 to 64,Asian,C1,Fair,Unemployed,Work from home,0
Age 50 to 64,Asian,C1,Fair,Unemployed,Public transport,0
Age 50 to 64,Asian,C1,Fair,Unemployed,Car or van,0
Age 50 to 64,Asian,C1,Fair,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Fair,Unemployed,N/A,1165
Age 50 to 64,Asian,C1,Bad,Unemployed,Work from home,0
Age 50 to 64,Asian,C1,Bad,Unemployed,Public transport,0
Age 50 to 64,Asian,C1,Bad,Unemployed,Car or van,0
Age 50 to 64,Asian,C1,Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Bad,Unemployed,N/A,265
Age 50 to 64,Asian,C1,Very Bad,Unemployed,Work from home,0
Age 50 to 64,Asian,C1,Very Bad,Unemployed,Public transport,0
Age 50 to 64,Asian,C1,Very Bad,Unemployed,Car or van,0
Age 50 to 64,Asian,C1,Very Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Very Bad,Unemployed,N/A,39
Age 50 to 64,Asian,C1,N/A,Unemployed,Work from home,0
Age 50 to 64,Asian,C1,N/A,Unemployed,Public transport,0
Age 50 to 64,Asian,C1,N/A,Unemployed,Car or van,0
Age 50 to 64,Asian,C1,N/A,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,N/A,Unemployed,N/A,0
Age 50 to 64,Black,C1,Very good,Unemployed,Work from home,0
Age 50 to 64,Black,C1,Very good,Unemployed,Public transport,0
Age 50 to 64,Black,C1,Very good,Unemployed,Car or van,0
Age 50 to 64,Black,C1,Very good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Very good,Unemployed,N/A,1836
Age 50 to 64,Black,C1,Good,Unemployed,Work from home,0
Age 50 to 64,Black,C1,Good,Unemployed,Public transport,0
Age 50 to 64,Black,C1,Good,Unemployed,Car or van,0
Age 50 to 64,Black,C1,Good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Good,Unemployed,N/A,1921
Age 50 to 64,Black,C1,Fair,Unemployed,Work from home,0
Age 50 to 64,Black,C1,Fair,Unemployed,Public transport,0
Age 50 to 64,Black,C1,Fair,Unemployed,Car or van,0
Age 50 to 64,Black,C1,Fair,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Fair,Unemployed,N/A,795
Age 50 to 64,Black,C1,Bad,Unemployed,Work from home,0
Age 50 to 64,Black,C1,Bad,Unemployed,Public transport,0
Age 50 to 64,Black,C1,Bad,Unemployed,Car or van,0
Age 50 to 64,Black,C1,Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Bad,Unemployed,N/A,209
Age 50 to 64,Black,C1,Very Bad,Unemployed,Work from home,0
Age 50 to 64,Black,C1,Very Bad,Unemployed,Public transport,0
Age 50 to 64,Black,C1,Very Bad,Unemployed,Car or van,0
Age 50 to 64,Black,C1,Very Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Very Bad,Unemployed,N/A,24
Age 50 to 64,Black,C1,N/A,Unemployed,Work from home,0
Age 50 to 64,Black,C1,N/A,Unemployed,Public transport,0
Age 50 to 64,Black,C1,N/A,Unemployed,Car or van,0
Age 50 to 64,Black,C1,N/A,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Black,C1,N/A,Unemployed,N/A,0
Age 50 to 64,Other,C1,Very good,Unemployed,Work from home,0
Age 50 to 64,Other,C1,Very good,Unemployed,Public transport,0
Age 50 to 64,Other,C1,Very good,Unemployed,Car or van,0
Age 50 to 64,Other,C1,Very good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Very good,Unemployed,N/A,608
Age 50 to 64,Other,C1,Good,Unemployed,Work from home,0
Age 50 to 64,Other,C1,Good,Unemployed,Public transport,0
Age 50 to 64,Other,C1,Good,Unemployed,Car or van,0
Age 50 to 64,Other,C1,Good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Good,Unemployed,N/A,186
Age 50 to 64,Other,C1,Fair,Unemployed,Work from home,0
Age 50 to 64,Other,C1,Fair,Unemployed,Public transport,0
Age 50 to 64,Other,C1,Fair,Unemployed,Car or van,0
Age 50 to 64,Other,C1,Fair,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Fair,Unemployed,N/A,273
Age 50 to 64,Other,C1,Bad,Unemployed,Work from home,0
Age 50 to 64,Other,C1,Bad,Unemployed,Public transport,0
Age 50 to 64,Other,C1,Bad,Unemployed,Car or van,0
Age 50 to 64,Other,C1,Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Bad,Unemployed,N/A,32
Age 50 to 64,Other,C1,Very Bad,Unemployed,Work from home,0
Age 50 to 64,Other,C1,Very Bad,Unemployed,Public transport,0
Age 50 to 64,Other,C1,Very Bad,Unemployed,Car or van,0
Age 50 to 64,Other,C1,Very Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Very Bad,Unemployed,N/A,0
Age 50 to 64,Other,C1,N/A,Unemployed,Work from home,0
Age 50 to 64,Other,C1,N/A,Unemployed,Public transport,0
Age 50 to 64,Other,C1,N/A,Unemployed,Car or van,0
Age 50 to 64,Other,C1,N/A,Unemployed,Bicycle/foot/other,0
Age 50 to 64,Other,C1,N/A,Unemployed,N/A,0
Age 50 to 64,N/A,C1,Very good,Unemployed,Work from home,0
Age 50 to 64,N/A,C1,Very good,Unemployed,Public transport,0
Age 50 to 64,N/A,C1,Very good,Unemployed,Car or van,0
Age 50 to 64,N/A,C1,Very good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Very good,Unemployed,N/A,0
Age 50 to 64,N/A,C1,Good,Unemployed,Work from home,0
Age 50 to 64,N/A,C1,Good,Unemployed,Public transport,0
Age 50 to 64,N/A,C1,Good,Unemployed,Car or van,0
Age 50 to 64,N/A,C1,Good,Unemployed,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Good,Unemployed,N/A,0
Age 50 to 64,N/A,C1,Fair,Unemployed,Work from home,0
Age 50 to 64,N/A,C1,Fair,Unemployed,Public transport,0
Age 50 to 64,N/A,C1,Fair,Unemployed,Car or van,0
Age 50 to 64,N/A,C1,Fair,Unemployed,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Fair,Unemployed,N/A,0
Age 50 to 64,N/A,C1,Bad,Unemployed,Work from home,0
Age 50 to 64,N/A,C1,Bad,Unemployed,Public transport,0
Age 50 to 64,N/A,C1,Bad,Unemployed,Car or van,0
Age 50 to 64,N/A,C1,Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Bad,Unemployed,N/A,0
Age 50 to 64,N/A,C1,Very Bad,Unemployed,Work from home,0
Age 50 to 64,N/A,C1,Very Bad,Unemployed,Public transport,0
Age 50 to 64,N/A,C1,Very Bad,Unemployed,Car or van,0
Age 50 to 64,N/A,C1,Very Bad,Unemployed,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Very Bad,Unemployed,N/A,0
Age 50 to 64,N/A,C1,N/A,Unemployed,Work from home,0
Age 50 to 64,N/A,C1,N/A,Unemployed,Public transport,0
Age 50 to 64,N/A,C1,N/A,Unemployed,Car or van,0
Age 50 to 64,N/A,C1,N/A,Unemployed,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,N/A,Unemployed,N/A,0
Age 50 to 64,White,C1,Very good,Full-time student,Work from home,436
Age 50 to 64,White,C1,Very good,Full-time student,Public transport,379
Age 50 to 64,White,C1,Very good,Full-time student,Car or van,3141
Age 50 to 64,White,C1,Very good,Full-time student,Bicycle/foot/other,879
Age 50 to 64,White,C1,Very good,Full-time student,N/A,271
Age 50 to 64,White,C1,Good,Full-time student,Work from home,385
Age 50 to 64,White,C1,Good,Full-time student,Public transport,630
Age 50 to 64,White,C1,Good,Full-time student,Car or van,2943
Age 50 to 64,White,C1,Good,Full-time student,Bicycle/foot/other,1085
Age 50 to 64,White,C1,Good,Full-time student,N/A,356
Age 50 to 64,White,C1,Fair,Full-time student,Work from home,132
Age 50 to 64,White,C1,Fair,Full-time student,Public transport,200
Age 50 to 64,White,C1,Fair,Full-time student,Car or van,902
Age 50 to 64,White,C1,Fair,Full-time student,Bicycle/foot/other,367
Age 50 to 64,White,C1,Fair,Full-time student,N/A,208
Age 50 to 64,White,C1,Bad,Full-time student,Work from home,0
Age 50 to 64,White,C1,Bad,Full-time student,Public transport,69
Age 50 to 64,White,C1,Bad,Full-time student,Car or van,273
Age 50 to 64,White,C1,Bad,Full-time student,Bicycle/foot/other,74
Age 50 to 64,White,C1,Bad,Full-time student,N/A,73
Age 50 to 64,White,C1,Very Bad,Full-time student,Work from home,0
Age 50 to 64,White,C1,Very Bad,Full-time student,Public transport,0
Age 50 to 64,White,C1,Very Bad,Full-time student,Car or van,56
Age 50 to 64,White,C1,Very Bad,Full-time student,Bicycle/foot/other,39
Age 50 to 64,White,C1,Very Bad,Full-time student,N/A,42
Age 50 to 64,White,C1,N/A,Full-time student,Work from home,0
Age 50 to 64,White,C1,N/A,Full-time student,Public transport,0
Age 50 to 64,White,C1,N/A,Full-time student,Car or van,0
Age 50 to 64,White,C1,N/A,Full-time student,Bicycle/foot/other,0
Age 50 to 64,White,C1,N/A,Full-time student,N/A,0
Age 50 to 64,Mixed,C1,Very good,Full-time student,Work from home,21
Age 50 to 64,Mixed,C1,Very good,Full-time student,Public transport,0
Age 50 to 64,Mixed,C1,Very good,Full-time student,Car or van,110
Age 50 to 64,Mixed,C1,Very good,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Very good,Full-time student,N/A,0
Age 50 to 64,Mixed,C1,Good,Full-time student,Work from home,0
Age 50 to 64,Mixed,C1,Good,Full-time student,Public transport,37
Age 50 to 64,Mixed,C1,Good,Full-time student,Car or van,38
Age 50 to 64,Mixed,C1,Good,Full-time student,Bicycle/foot/other,17
Age 50 to 64,Mixed,C1,Good,Full-time student,N/A,29
Age 50 to 64,Mixed,C1,Fair,Full-time student,Work from home,0
Age 50 to 64,Mixed,C1,Fair,Full-time student,Public transport,0
Age 50 to 64,Mixed,C1,Fair,Full-time student,Car or van,50
Age 50 to 64,Mixed,C1,Fair,Full-time student,Bicycle/foot/other,26
Age 50 to 64,Mixed,C1,Fair,Full-time student,N/A,38
Age 50 to 64,Mixed,C1,Bad,Full-time student,Work from home,0
Age 50 to 64,Mixed,C1,Bad,Full-time student,Public transport,22
Age 50 to 64,Mixed,C1,Bad,Full-time student,Car or van,18
Age 50 to 64,Mixed,C1,Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Bad,Full-time student,N/A,0
Age 50 to 64,Mixed,C1,Very Bad,Full-time student,Work from home,0
Age 50 to 64,Mixed,C1,Very Bad,Full-time student,Public transport,0
Age 50 to 64,Mixed,C1,Very Bad,Full-time student,Car or van,0
Age 50 to 64,Mixed,C1,Very Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Very Bad,Full-time student,N/A,0
Age 50 to 64,Mixed,C1,N/A,Full-time student,Work from home,0
Age 50 to 64,Mixed,C1,N/A,Full-time student,Public transport,0
Age 50 to 64,Mixed,C1,N/A,Full-time student,Car or van,0
Age 50 to 64,Mixed,C1,N/A,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,N/A,Full-time student,N/A,0
Age 50 to 64,Asian,C1,Very good,Full-time student,Work from home,0
Age 50 to 64,Asian,C1,Very good,Full-time student,Public transport,12
Age 50 to 64,Asian,C1,Very good,Full-time student,Car or van,134
Age 50 to 64,Asian,C1,Very good,Full-time student,Bicycle/foot/other,165
Age 50 to 64,Asian,C1,Very good,Full-time student,N/A,52
Age 50 to 64,Asian,C1,Good,Full-time student,Work from home,42
Age 50 to 64,Asian,C1,Good,Full-time student,Public transport,164
Age 50 to 64,Asian,C1,Good,Full-time student,Car or van,227
Age 50 to 64,Asian,C1,Good,Full-time student,Bicycle/foot/other,194
Age 50 to 64,Asian,C1,Good,Full-time student,N/A,0
Age 50 to 64,Asian,C1,Fair,Full-time student,Work from home,28
Age 50 to 64,Asian,C1,Fair,Full-time student,Public transport,20
Age 50 to 64,Asian,C1,Fair,Full-time student,Car or van,93
Age 50 to 64,Asian,C1,Fair,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Fair,Full-time student,N/A,28
Age 50 to 64,Asian,C1,Bad,Full-time student,Work from home,15
Age 50 to 64,Asian,C1,Bad,Full-time student,Public transport,0
Age 50 to 64,Asian,C1,Bad,Full-time student,Car or van,21
Age 50 to 64,Asian,C1,Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Bad,Full-time student,N/A,51
Age 50 to 64,Asian,C1,Very Bad,Full-time student,Work from home,0
Age 50 to 64,Asian,C1,Very Bad,Full-time student,Public transport,0
Age 50 to 64,Asian,C1,Very Bad,Full-time student,Car or van,25
Age 50 to 64,Asian,C1,Very Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Very Bad,Full-time student,N/A,0
Age 50 to 64,Asian,C1,N/A,Full-time student,Work from home,0
Age 50 to 64,Asian,C1,N/A,Full-time student,Public transport,0
Age 50 to 64,Asian,C1,N/A,Full-time student,Car or van,0
Age 50 to 64,Asian,C1,N/A,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,N/A,Full-time student,N/A,0
Age 50 to 64,Black,C1,Very good,Full-time student,Work from home,0
Age 50 to 64,Black,C1,Very good,Full-time student,Public transport,168
Age 50 to 64,Black,C1,Very good,Full-time student,Car or van,147
Age 50 to 64,Black,C1,Very good,Full-time student,Bicycle/foot/other,134
Age 50 to 64,Black,C1,Very good,Full-time student,N/A,101
Age 50 to 64,Black,C1,Good,Full-time student,Work from home,0
Age 50 to 64,Black,C1,Good,Full-time student,Public transport,310
Age 50 to 64,Black,C1,Good,Full-time student,Car or van,280
Age 50 to 64,Black,C1,Good,Full-time student,Bicycle/foot/other,38
Age 50 to 64,Black,C1,Good,Full-time student,N/A,92
Age 50 to 64,Black,C1,Fair,Full-time student,Work from home,0
Age 50 to 64,Black,C1,Fair,Full-time student,Public transport,54
Age 50 to 64,Black,C1,Fair,Full-time student,Car or van,19
Age 50 to 64,Black,C1,Fair,Full-time student,Bicycle/foot/other,21
Age 50 to 64,Black,C1,Fair,Full-time student,N/A,58
Age 50 to 64,Black,C1,Bad,Full-time student,Work from home,0
Age 50 to 64,Black,C1,Bad,Full-time student,Public transport,21
Age 50 to 64,Black,C1,Bad,Full-time student,Car or van,0
Age 50 to 64,Black,C1,Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Bad,Full-time student,N/A,0
Age 50 to 64,Black,C1,Very Bad,Full-time student,Work from home,0
Age 50 to 64,Black,C1,Very Bad,Full-time student,Public transport,0
Age 50 to 64,Black,C1,Very Bad,Full-time student,Car or van,0
Age 50 to 64,Black,C1,Very Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Black,C1,Very Bad,Full-time student,N/A,0
Age 50 to 64,Black,C1,N/A,Full-time student,Work from home,0
Age 50 to 64,Black,C1,N/A,Full-time student,Public transport,0
Age 50 to 64,Black,C1,N/A,Full-time student,Car or van,0
Age 50 to 64,Black,C1,N/A,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Black,C1,N/A,Full-time student,N/A,0
Age 50 to 64,Other,C1,Very good,Full-time student,Work from home,0
Age 50 to 64,Other,C1,Very good,Full-time student,Public transport,0
Age 50 to 64,Other,C1,Very good,Full-time student,Car or van,0
Age 50 to 64,Other,C1,Very good,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Very good,Full-time student,N/A,0
Age 50 to 64,Other,C1,Good,Full-time student,Work from home,32
Age 50 to 64,Other,C1,Good,Full-time student,Public transport,57
Age 50 to 64,Other,C1,Good,Full-time student,Car or van,33
Age 50 to 64,Other,C1,Good,Full-time student,Bicycle/foot/other,14
Age 50 to 64,Other,C1,Good,Full-time student,N/A,29
Age 50 to 64,Other,C1,Fair,Full-time student,Work from home,0
Age 50 to 64,Other,C1,Fair,Full-time student,Public transport,15
Age 50 to 64,Other,C1,Fair,Full-time student,Car or van,22
Age 50 to 64,Other,C1,Fair,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Fair,Full-time student,N/A,0
Age 50 to 64,Other,C1,Bad,Full-time student,Work from home,0
Age 50 to 64,Other,C1,Bad,Full-time student,Public transport,0
Age 50 to 64,Other,C1,Bad,Full-time student,Car or van,0
Age 50 to 64,Other,C1,Bad,Full-time student,Bicycle/foot/other,14
Age 50 to 64,Other,C1,Bad,Full-time student,N/A,0
Age 50 to 64,Other,C1,Very Bad,Full-time student,Work from home,0
Age 50 to 64,Other,C1,Very Bad,Full-time student,Public transport,0
Age 50 to 64,Other,C1,Very Bad,Full-time student,Car or van,0
Age 50 to 64,Other,C1,Very Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Other,C1,Very Bad,Full-time student,N/A,0
Age 50 to 64,Other,C1,N/A,Full-time student,Work from home,0
Age 50 to 64,Other,C1,N/A,Full-time student,Public transport,0
Age 50 to 64,Other,C1,N/A,Full-time student,Car or van,0
Age 50 to 64,Other,C1,N/A,Full-time student,Bicycle/foot/other,0
Age 50 to 64,Other,C1,N/A,Full-time student,N/A,0
Age 50 to 64,N/A,C1,Very good,Full-time student,Work from home,0
Age 50 to 64,N/A,C1,Very good,Full-time student,Public transport,0
Age 50 to 64,N/A,C1,Very good,Full-time student,Car or van,0
Age 50 to 64,N/A,C1,Very good,Full-time student,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Very good,Full-time student,N/A,0
Age 50 to 64,N/A,C1,Good,Full-time student,Work from home,0
Age 50 to 64,N/A,C1,Good,Full-time student,Public transport,0
Age 50 to 64,N/A,C1,Good,Full-time student,Car or van,0
Age 50 to 64,N/A,C1,Good,Full-time student,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Good,Full-time student,N/A,0
Age 50 to 64,N/A,C1,Fair,Full-time student,Work from home,0
Age 50 to 64,N/A,C1,Fair,Full-time student,Public transport,0
Age 50 to 64,N/A,C1,Fair,Full-time student,Car or van,0
Age 50 to 64,N/A,C1,Fair,Full-time student,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Fair,Full-time student,N/A,0
Age 50 to 64,N/A,C1,Bad,Full-time student,Work from home,0
Age 50 to 64,N/A,C1,Bad,Full-time student,Public transport,0
Age 50 to 64,N/A,C1,Bad,Full-time student,Car or van,0
Age 50 to 64,N/A,C1,Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Bad,Full-time student,N/A,0
Age 50 to 64,N/A,C1,Very Bad,Full-time student,Work from home,0
Age 50 to 64,N/A,C1,Very Bad,Full-time student,Public transport,0
Age 50 to 64,N/A,C1,Very Bad,Full-time student,Car or van,0
Age 50 to 64,N/A,C1,Very Bad,Full-time student,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,Very Bad,Full-time student,N/A,0
Age 50 to 64,N/A,C1,N/A,Full-time student,Work from home,0
Age 50 to 64,N/A,C1,N/A,Full-time student,Public transport,0
Age 50 to 64,N/A,C1,N/A,Full-time student,Car or van,0
Age 50 to 64,N/A,C1,N/A,Full-time student,Bicycle/foot/other,0
Age 50 to 64,N/A,C1,N/A,Full-time student,N/A,0
Age 50 to 64,White,C1,Very good,Inactive,Work from home,0
Age 50 to 64,White,C1,Very good,Inactive,Public transport,0
Age 50 to 64,White,C1,Very good,Inactive,Car or van,0
Age 50 to 64,White,C1,Very good,Inactive,Bicycle/foot/other,0
Age 50 to 64,White,C1,Very good,Inactive,N/A,163036
Age 50 to 64,White,C1,Good,Inactive,Work from home,0
Age 50 to 64,White,C1,Good,Inactive,Public transport,0
Age 50 to 64,White,C1,Good,Inactive,Car or van,0
Age 50 to 64,White,C1,Good,Inactive,Bicycle/foot/other,0
Age 50 to 64,White,C1,Good,Inactive,N/A,277206
Age 50 to 64,White,C1,Fair,Inactive,Work from home,0
Age 50 to 64,White,C1,Fair,Inactive,Public transport,0
Age 50 to 64,White,C1,Fair,Inactive,Car or van,0
Age 50 to 64,White,C1,Fair,Inactive,Bicycle/foot/other,0
Age 50 to 64,White,C1,Fair,Inactive,N/A,176235
Age 50 to 64,White,C1,Bad,Inactive,Work from home,0
Age 50 to 64,White,C1,Bad,Inactive,Public transport,0
Age 50 to 64,White,C1,Bad,Inactive,Car or van,0
Age 50 to 64,White,C1,Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,White,C1,Bad,Inactive,N/A,101174
Age 50 to 64,White,C1,Very Bad,Inactive,Work from home,0
Age 50 to 64,White,C1,Very Bad,Inactive,Public transport,0
Age 50 to 64,White,C1,Very Bad,Inactive,Car or van,0
Age 50 to 64,White,C1,Very Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,White,C1,Very Bad,Inactive,N/A,31633
Age 50 to 64,White,C1,N/A,Inactive,Work from home,0
Age 50 to 64,White,C1,N/A,Inactive,Public transport,0
Age 50 to 64,White,C1,N/A,Inactive,Car or van,0
Age 50 to 64,White,C1,N/A,Inactive,Bicycle/foot/other,0
Age 50 to 64,White,C1,N/A,Inactive,N/A,0
Age 50 to 64,Mixed,C1,Very good,Inactive,Work from home,0
Age 50 to 64,Mixed,C1,Very good,Inactive,Public transport,0
Age 50 to 64,Mixed,C1,Very good,Inactive,Car or van,0
Age 50 to 64,Mixed,C1,Very good,Inactive,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Very good,Inactive,N/A,967
Age 50 to 64,Mixed,C1,Good,Inactive,Work from home,0
Age 50 to 64,Mixed,C1,Good,Inactive,Public transport,0
Age 50 to 64,Mixed,C1,Good,Inactive,Car or van,0
Age 50 to 64,Mixed,C1,Good,Inactive,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Good,Inactive,N/A,1435
Age 50 to 64,Mixed,C1,Fair,Inactive,Work from home,0
Age 50 to 64,Mixed,C1,Fair,Inactive,Public transport,0
Age 50 to 64,Mixed,C1,Fair,Inactive,Car or van,0
Age 50 to 64,Mixed,C1,Fair,Inactive,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Fair,Inactive,N/A,1544
Age 50 to 64,Mixed,C1,Bad,Inactive,Work from home,0
Age 50 to 64,Mixed,C1,Bad,Inactive,Public transport,0
Age 50 to 64,Mixed,C1,Bad,Inactive,Car or van,0
Age 50 to 64,Mixed,C1,Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Bad,Inactive,N/A,1189
Age 50 to 64,Mixed,C1,Very Bad,Inactive,Work from home,0
Age 50 to 64,Mixed,C1,Very Bad,Inactive,Public transport,0
Age 50 to 64,Mixed,C1,Very Bad,Inactive,Car or van,0
Age 50 to 64,Mixed,C1,Very Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,Very Bad,Inactive,N/A,369
Age 50 to 64,Mixed,C1,N/A,Inactive,Work from home,0
Age 50 to 64,Mixed,C1,N/A,Inactive,Public transport,0
Age 50 to 64,Mixed,C1,N/A,Inactive,Car or van,0
Age 50 to 64,Mixed,C1,N/A,Inactive,Bicycle/foot/other,0
Age 50 to 64,Mixed,C1,N/A,Inactive,N/A,0
Age 50 to 64,Asian,C1,Very good,Inactive,Work from home,0
Age 50 to 64,Asian,C1,Very good,Inactive,Public transport,0
Age 50 to 64,Asian,C1,Very good,Inactive,Car or van,0
Age 50 to 64,Asian,C1,Very good,Inactive,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Very good,Inactive,N/A,4889
Age 50 to 64,Asian,C1,Good,Inactive,Work from home,0
Age 50 to 64,Asian,C1,Good,Inactive,Public transport,0
Age 50 to 64,Asian,C1,Good,Inactive,Car or van,0
Age 50 to 64,Asian,C1,Good,Inactive,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Good,Inactive,N/A,13495
Age 50 to 64,Asian,C1,Fair,Inactive,Work from home,0
Age 50 to 64,Asian,C1,Fair,Inactive,Public transport,0
Age 50 to 64,Asian,C1,Fair,Inactive,Car or van,0
Age 50 to 64,Asian,C1,Fair,Inactive,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Fair,Inactive,N/A,13880
Age 50 to 64,Asian,C1,Bad,Inactive,Work from home,0
Age 50 to 64,Asian,C1,Bad,Inactive,Public transport,0
Age 50 to 64,Asian,C1,Bad,Inactive,Car or van,0
Age 50 to 64,Asian,C1,Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Bad,Inactive,N/A,6256
Age 50 to 64,Asian,C1,Very Bad,Inactive,Work from home,0
Age 50 to 64,Asian,C1,Very Bad,Inactive,Public transport,0
Age 50 to 64,Asian,C1,Very Bad,Inactive,Car or van,0
Age 50 to 64,Asian,C1,Very Bad,Inactive,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,Very Bad,Inactive,N/A,1837
Age 50 to 64,Asian,C1,N/A,Inactive,Work from home,0
Age 50 to 64,Asian,C1,N/A,Inactive,Public transport,0
Age 50 to 64,Asian,C1,N/A,Inactive,Car or van,0
Age 50 to 64,Asian,C1,N/A,Inactive,Bicycle/foot/other,0
Age 50 to 64,Asian,C1,N/A,Inactive,N/A,0
